LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate
1255,-,1123966497,2005.08.13,R61-M1-NC-I:J18-U01,2005-08-13-13.54.57.564471,R61-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(pwd) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1256,-,1123976348,2005.08.13,R60-M1-NC-I:J18-U01,2005-08-13-16.39.08.734879,R60-M1-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/stability/MDCASK/WORK/65576/inferno: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1257,APPSEV,1124071359,2005.08.14,R21-M0-N8-I:J18-U11,2005-08-14-19.02.39.467287,R21-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:42213: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1259,KERNTERM,1124167519,2005.08.15,R71-M0-NA-C:J12-U11,2005-08-15-21.45.19.228173,R71-M0-NA-C:J12-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1003,E111,rts: kernel terminated for reason <*>
1260,KERNTERM,1124167540,2005.08.15,R63-M0-N4-C:J16-U01,2005-08-15-21.45.40.395707,R63-M0-N4-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,E111,rts: kernel terminated for reason <*>
1263,-,1124306491,2005.08.17,R12-M0-N4-I:J18-U01,2005-08-17-12.21.31.579167,R12-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/bg1/da) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1272,-,1124722015,2005.08.22,R24-M1-N4-I:J18-U11,2005-08-22-07.46.55.044922,R24-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/home/germann2/SPaSM_static) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1279,-,1124798068,2005.08.23,R50-M1-N0-I:J18-U11,2005-08-23-04.54.28.532357,R50-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/home/germann2/BGL-demo) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1377,KERNMNTF,1125552593,2005.08.31,R42-M1-NC-I:J18-U11,2005-08-31-22.29.53.058583,R42-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio559 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1378,KERNMNTF,1125552643,2005.08.31,R25-M1-N4-I:J18-U01,2005-08-31-22.30.43.752965,R25-M1-N4-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio344 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1380,-,1125668117,2005.09.02,R72-M1-N4-I:J18-U01,2005-09-02-06.35.17.592760,R72-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/bglscratch/bwallen/SWL/SYS-CALLS/testcases/kernel/syscalls/truncate) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1381,KERNMNTF,1125690043,2005.09.02,R02-M1-N8-I:J18-U01,2005-09-02-12.40.43.759217,R02-M1-N8-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio46 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1382,KERNMNTF,1125692642,2005.09.02,R10-M1-N4-I:J18-U01,2005-09-02-13.24.02.308650,R10-M1-N4-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio136 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1383,KERNMNTF,1125694345,2005.09.02,R04-M0-NC-I:J18-U11,2005-09-02-13.52.25.806989,R04-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio75 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1386,-,1125749350,2005.09.03,R62-M0-NC-I:J18-U11,2005-09-03-05.09.10.001351,R62-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/LAPACK_440d/BLAS) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1387,KERNMNTF,1125759503,2005.09.03,R55-M1-NC-I:J18-U01,2005-09-03-07.58.23.476703,R55-M1-NC-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio736 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1390,KERNMNTF,1125871271,2005.09.04,R24-M1-NC-I:J18-U01,2005-09-04-15.01.11.038078,R24-M1-NC-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio336 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1392,KERNMNTF,1126202752,2005.09.08,R01-M1-N4-I:J18-U11,2005-09-08-11.05.52.800796,R01-M1-N4-I:J18-U11,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio23 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1398,-,1126421175,2005.09.10,R16-M0-NC-I:J18-U01,2005-09-10-23.46.15.250215,R16-M0-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/swl-prep/rky-swl/MPI-PERF/IMB/perf_tests/IMB-MPI1.5124KB: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1399,APPSEV,1126434160,2005.09.11,R43-M0-N8-I:J18-U11,2005-09-11-03.22.40.852080,R43-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:45713: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1401,APPSEV,1126539103,2005.09.12,R41-M1-N4-I:J18-U11,2005-09-12-08.31.43.214677,R41-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:41304: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1402,APPSEV,1126539106,2005.09.12,R53-M1-N0-I:J18-U01,2005-09-12-08.31.46.757073,R53-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:41217: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1404,KERNMNTF,1126627325,2005.09.13,R30-M0-N4-I:J18-U01,2005-09-13-09.02.05.602211,R30-M0-N4-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio388 : point /p/gb1,E81,Lustre mount FAILED : bglio<*> : point <*>
1405,APPSEV,1126798111,2005.09.15,R72-M1-N0-I:J18-U01,2005-09-15-08.28.31.789429,R72-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:37916: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1410,-,1127147534,2005.09.19,R01-M0-NC-I:J18-U01,2005-09-19-09.32.14.136187,R01-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/home/spelce1/UMT2K/umt2k/ckpt_umt2k_src/TEST/NEW_TEST) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1411,-,1127147540,2005.09.19,R77-M0-NC-I:J18-U11,2005-09-19-09.32.20.314194,R77-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/home/spelce1/UMT2K/umt2k/ckpt_umt2k_src/TEST/NEW_TEST) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1413,-,1127163833,2005.09.19,R32-M1-N0-I:J18-U01,2005-09-19-14.03.53.806037,R32-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/home/yates/SWL_tests/BGL64k_SWL_tests_develop/MPI-VAL/MPITs_v050902/rundir) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1443,-,1127264122,2005.09.20,R27-M0-N8-I:J18-U11,2005-09-20-17.55.22.058829,R27-M0-N8-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home/yates//bandwidth.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1444,-,1127264333,2005.09.20,R45-M0-N0-I:J18-U01,2005-09-20-17.58.53.385609,R45-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1445,-,1127264347,2005.09.20,R72-M0-N8-I:J18-U01,2005-09-20-17.59.07.131519,R72-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1446,-,1127264397,2005.09.20,R34-M1-N8-I:J18-U01,2005-09-20-17.59.57.105133,R34-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1447,-,1127264475,2005.09.20,R44-M1-NC-I:J18-U01,2005-09-20-18.01.15.836848,R44-M1-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/yates//broadcast.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1448,-,1127264516,2005.09.20,R05-M0-N1-C:J06-U11,2005-09-20-18.01.56.398119,R05-M0-N1-C:J06-U11,RAS,KERNEL,FATAL,rts: bad message header: expecting type 57 instead of type 3 (softheader=00131db8 81aa0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007,E110,rts: bad message header: expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>
1449,-,1127264866,2005.09.20,R73-M1-NC-I:J18-U11,2005-09-20-18.07.46.603480,R73-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//bandwidth.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1450,-,1127265034,2005.09.20,R26-M1-N8-I:J18-U01,2005-09-20-18.10.34.811726,R26-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//torus-latency.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1451,-,1127265314,2005.09.20,R27-M1-N4-I:J18-U01,2005-09-20-18.15.14.037829,R27-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.05) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1452,-,1127265535,2005.09.20,R23-M1-N8-I:J18-U11,2005-09-20-18.18.55.570301,R23-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.05) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1453,-,1127265666,2005.09.20,R54-M1-N4-I:J18-U11,2005-09-20-18.21.06.263282,R54-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1454,-,1127265731,2005.09.20,R16-M1-N4-I:J18-U11,2005-09-20-18.22.11.721083,R16-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.08) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1455,-,1127265777,2005.09.20,R62-M1-N8-I:J18-U01,2005-09-20-18.22.57.490109,R62-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
1465,APPSEV,1127780591,2005.09.26,R27-M0-NC-I:J18-U11,2005-09-26-17.23.11.155275,R27-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:34903: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1474,-,1128170317,2005.10.01,R73-M0-N4-I:J18-U11,2005-10-01-05.38.37.246285,R73-M0-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/Gunnels/VNM64/vnm.rts: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1479,-,1128510395,2005.10.05,R62-M1-N8-I:J18-U01,2005-10-05-04.06.35.463665,R62-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/VNM/64K/vnm.rts: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1480,APPSEV,1128597888,2005.10.06,R56-M0-N0-I:J18-U01,2005-10-06-04.24.48.021229,R56-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:53591: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1486,APPSEV,1128970806,2005.10.10,R05-M0-N8-I:J18-U11,2005-10-10-12.00.06.181123,R05-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:57673: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1488,-,1129166647,2005.10.12,R34-M1-N8-I:J18-U01,2005-10-12-18.24.07.100662,R34-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1489,-,1129166670,2005.10.12,R73-M1-NC-I:J18-U01,2005-10-12-18.24.30.314474,R73-M1-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1490,-,1129166708,2005.10.12,R17-M1-N0-I:J18-U11,2005-10-12-18.25.08.543706,R17-M1-N0-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1491,-,1129204934,2005.10.13,R62-M1-N4-I:J18-U11,2005-10-13-05.02.14.653341,R62-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1492,-,1129204989,2005.10.13,R44-M0-N4-I:J18-U01,2005-10-13-05.03.09.377689,R44-M0-N4-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1493,-,1129208349,2005.10.13,R73-M0-NC-I:J18-U11,2005-10-13-05.59.09.874956,R73-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/MINIBEN/MB_254_051007/torus-latency.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1502,APPSEV,1129501476,2005.10.16,R71-M1-N0-I:J18-U01,2005-10-16-15.24.36.889002,R71-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:47696: Link has been severed,E29,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>:<*>: Link has been severed
1512,-,1129820589,2005.10.20,R62-M0-N8-I:J18-U01,2005-10-20-08.03.09.612112,R62-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/RAPTOR/new.raptor.trace: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1513,-,1129820611,2005.10.20,R01-M1-NC-I:J18-U01,2005-10-20-08.03.31.975086,R01-M1-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/RAPTOR/new.raptor.trace: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1517,-,1130251536,2005.10.25,R46-M0-NC-I:J18-U11,2005-10-25-07.45.36.124897,R46-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading allreduce_int_V1R1.rts: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1520,KERNTERM,1130529580,2005.10.28,R63-M1-NF-C:J15-U11,2005-10-28-12.59.40.203147,R63-M1-NF-C:J15-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,E111,rts: kernel terminated for reason <*>
1521,KERNREC,1130529611,2005.10.28,R63-M1-N5-C:J17-U01,2005-10-28-13.00.11.719498,R63-M1-N5-C:J17-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=0064588e 8aff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",E60,"Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1524,-,1130688037,2005.10.30,R26-M0-N4-I:J18-U11,2005-10-30-08.00.37.655705,R26-M0-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/hpcc-1.0.0.102905_opt_essl_cpm: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1529,-,1131030168,2005.11.03,R54-M1-N8-I:J18-U01,2005-11-03-07.02.48.152436,R54-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /g/g0/spelce1/HPCC_IBM/Urgent/COP/64K/RandomAccess.64R.rts: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1530,-,1131036240,2005.11.03,R06-M0-NC-I:J18-U11,2005-11-03-08.44.00.733074,R06-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home.old/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDGbglV: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1531,-,1131036466,2005.11.03,R15-M0-NC-I:J18-U11,2005-11-03-08.47.46.669663,R15-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home.old/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDGbglV: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1694,-,1131366730,2005.11.07,R50-M0-N4-I:J18-U01,2005-11-07-04.32.10.481855,R50-M0-N4-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1695,-,1131366881,2005.11.07,R60-M0-N0-I:J18-U01,2005-11-07-04.34.41.779706,R60-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1719,KERNREC,1131499523,2005.11.08,R62-M0-N2-C:J09-U11,2005-11-08-17.25.23.131318,R62-M0-N2-C:J09-U11,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00589370 90990003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",E60,"Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1720,-,1131525612,2005.11.09,R62-M0-N4-C:J13-U01,2005-11-09-00.40.12.350846,R62-M0-N4-C:J13-U01,RAS,KERNEL,FATAL,program interrupt: privileged instruction...0,E103,program interrupt: privileged instruction...<*>
1740,KERNTERM,1131680322,2005.11.10,R63-M0-N6-C:J12-U11,2005-11-10-19.38.42.369022,R63-M0-N6-C:J12-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,E111,rts: kernel terminated for reason <*>
1748,KERNTERM,1132021523,2005.11.14,R46-M1-NE-C:J14-U11,2005-11-14-18.25.23.269634,R46-M1-NE-C:J14-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,E111,rts: kernel terminated for reason <*>
1749,KERNREC,1132021541,2005.11.14,R46-M1-NF-C:J11-U01,2005-11-14-18.25.41.161796,R46-M1-NF-C:J11-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00ce22e8 e6200003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",E60,"Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1750,KERNREC,1132021542,2005.11.14,R46-M1-N1-C:J02-U01,2005-11-14-18.25.42.152117,R46-M1-N1-C:J02-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00ce22e8 e6200003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",E60,"Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1757,KERNTERM,1132111168,2005.11.15,R57-M0-NA-C:J13-U11,2005-11-15-19.19.28.379713,R57-M0-NA-C:J13-U11,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1004,E111,rts: kernel terminated for reason <*>
1758,KERNREC,1132111278,2005.11.15,R57-M0-N8-C:J12-U01,2005-11-15-19.21.18.471861,R57-M0-N8-C:J12-U01,RAS,KERNEL,FATAL,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=009756d5 8bfa0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",E60,"Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1759,-,1132232535,2005.11.17,R64-M1-N4-I:J18-U01,2005-11-17-05.02.15.807696,R64-M1-N4-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/followup/SPaSM_static/SPaSM.460-1115: invalid or missing program image, Permission denied",E26,"ciod: Error loading /<*>: invalid or missing program image, Permission denied"
1768,KERNMNTF,1132575798,2005.11.21,R04-M1-N8-I:J18-U01,2005-11-21-04.23.18.419757,R04-M1-N8-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio78 : block_id : location,E80,Lustre mount FAILED : bglio<*> : block_id : location
1778,APPTO,1132600084,2005.11.21,R14-M0-NC-I:J18-U11,2005-11-21-11.08.04.944948,R14-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41554, Connection timed out",E31,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection timed out"
1779,APPRES,1132609258,2005.11.21,R13-M1-N4-I:J18-U11,2005-11-21-13.40.58.052836,R13-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52839, Connection reset by peer",E30,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection reset by peer"
1781,APPRES,1132609304,2005.11.21,R22-M0-N0-I:J18-U01,2005-11-21-13.41.44.752517,R22-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52930, Connection reset by peer",E30,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection reset by peer"
1783,APPRES,1132609342,2005.11.21,R65-M1-NC-I:J18-U11,2005-11-21-13.42.22.905034,R65-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53387, Connection reset by peer",E30,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection reset by peer"
1784,APPTO,1132613223,2005.11.21,R16-M1-NC-I:J18-U11,2005-11-21-14.47.03.703578,R16-M1-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41060, Connection timed out",E31,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection timed out"
1785,APPRES,1132613769,2005.11.21,R66-M1-N8-I:J18-U01,2005-11-21-14.56.09.042983,R66-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41587, Connection reset by peer",E30,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection reset by peer"
1787,-,1132841276,2005.11.24,R03-M1-NF-C:J07-U01,2005-11-24-06.07.56.407913,R03-M1-NF-C:J07-U01,RAS,KERNEL,FATAL,dbcr0=0x00000000 dbsr=0x00000000 ccr0=0x40002000,E56,dbcr0=<*> dbsr=<*> ccr0=<*>
1788,APPSEV,1132853885,2005.11.24,R14-M0-N8-I:J18-U01,2005-11-24-09.38.05.459006,R14-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41534, Link has been severed",E32,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Link has been severed"
1790,APPSEV,1132912103,2005.11.25,R45-M1-N0-I:J18-U01,2005-11-25-01.48.23.054823,R45-M1-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:54780, Link has been severed",E32,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Link has been severed"
1792,APPSEV,1133009333,2005.11.26,R54-M0-N0-I:J18-U01,2005-11-26-04.48.53.869394,R54-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:60243, Link has been severed",E32,"ciod: Error reading message prefix on CioStream socket to <*>:<*>, Link has been severed"
